id,comment_text,threat
00da1b5709d4c01e,"3RR Violation by PatrickFlaherty 
User user:PatrickFlaherty is reverting a sourced post. He is also violating the 3RR for Raila_Odinga",0
012d059ecf3c421b,"40 Percent Koreans eat Dog Meat ( Koreans have tried). Not regular Korean Food Diet.
Don't genearalize or finger point that all Koreans eat Dogmeat. That isn't true.",0
006ca45465868e64,"86.29.244.57|86.29.244.57]] 04:21, 14 May 2007",0
0022cf8467ebc9fd,"A Bisexual, like a homosexual or a heterosexual, is not defined by sexual activity. (Much like a 15 year old boy who is attracted to a girl sexually but has never had sex is still straight). A person who is actually sexually attracted/aroused by the same sex as well as the opposite sex is bisexual.",0
012774df29ab567e,"A friendly advice, if you have to refer to me, kindly use Cult Free and not only Cult. )",0
00472b8e2d38d1ea,A pair of jew-hating weiner nazi schmucks.,0
00548d029d7f4783,"A redirect somewhere couldn't hurt, though I still don't think any o the candidates are ideal. But then if he passes the notability threshold some day the basic material is still there to work with.",0
d2816b5d0c2cd431,"Abey Chutiyaay wikipedian. 

Oye..

Ludayyy k baal you and Mr. Amartyabaag... what the fuck are you doing??

Laand!!! I will kick off your ass If I found you. bloody... I'm collecting the pic's and posting it to wiki's and you harmi baal bengali bokka chooda deleting the pic's...

Salley laudayy... you rectify the pic's no need to delete them. make it to a proper order if you feel like that due to more addition of pic's script is not being displayed then correct it.

Don't delete the pic's...

lannd k baal...",1
007810bde7d6ebd4,"About Mitch moved to Yggdrasill 

I have no idea & it wasn't me on doing that",0
00744c2f77391702,"Absolutely, use of that word is strongly misleading, even with '-like'. The structure had nothing to do with mastaba - a burial chamber basicly. Mastaba by definition has entran & ceinner space.
This structure was one solid pile of rocks, with no inner space or entrances.
It was ment as a wall fragment.",0
0125f95ac41f6cea,Add Mobile porn as additional WP:ALSO link,0
31854230939d7476,"Ahh shut the fuck up you douchebag sand nigger 

Go blow up some more people you muslim piece of shit. Fuck you sand nigger i will find u in real life and slit your throat.",1
00510c3d06745849,"Ahh, Hello Witzeman 

203.92.84.161  
Symbols: ~ | ¡ ¿ † ‡ ↔ ↑ ↓ • ¶   # ½ ⅓ ⅔ ¼ ¾ ⅛ ⅜ ⅝ ⅞ ∞   ‘ “ ’ ” «»   ¤ ₳ ฿ ₵ ¢ ₡ ₢ $ ₫ ₯ € ₠ ₣ ƒ ₴ ₭ ₤ ℳ ₥ ₦ № ₧ ₰ £ ៛ ₨ ₪ ৳ ₮ ₩ ¥   ♠ ♣ ♥ ♦   m² m³ 
Characters: Á á Ć ć É é Í í Ĺ ĺ Ń ń Ó ó Ŕ ŕ Ś ś Ú ú Ý ý Ź ź   À à È è Ì ì Ò ò Ù ù   Â â Ĉ ĉ Ê ê Ĝ ĝ Ĥ ĥ Î î Ĵ ĵ Ô ô Ŝ ŝ Û û Ŵ ŵ Ŷ ŷ   Ä ä Ë ë Ï ï Ö ö Ü ü Ÿ ÿ   ß   Ã ã Ẽ ẽ Ĩ ĩ Ñ ñ Õ õ Ũ ũ Ỹ ỹ   Ç ç Ģ ģ Ķ ķ Ļ ļ Ņ ņ Ŗ ŗ Ş ş Ţ ţ   Đ đ   Ů ů   Ǎ ǎ Č č Ď ď Ě ě Ǐ ǐ Ľ ľ Ň ň Ǒ ǒ Ř ř Š š Ť ť Ǔ ǔ Ž ž   Ā ā Ē ē Ī ī Ō ō Ū ū Ȳ ȳ Ǣ ǣ   ǖ ǘ ǚ ǜ Ă ă Ĕ ĕ Ğ ğ Ĭ ĭ Ŏ ŏ Ŭ ŭ   Ċ ċ Ė ė Ġ ġ İ ı Ż ż   Ą ą Ę ę Į į Ǫ ǫ Ų ų   Ḍ ḍ Ḥ ḥ Ḷ ḷ Ḹ ḹ Ṃ ṃ Ṇ ṇ Ṛ ṛ Ṝ ṝ Ṣ ṣ Ṭ ṭ   Ł ł   Ő ő Ű ű   Ŀ ŀ   Ħ ħ   Ð ð Þ þ   Œ œ   Æ æ Ø ø Å å   Ə ə    
Greek: Ά ά Έ έ Ή ή Ί ί Ό ό Ύ ύ Ώ ώ   Α α Β β Γ γ Δ δ   Ε ε Ζ ζ Η η Θ θ   Ι ι Κ κ Λ λ Μ μ   Ν ν Ξ ξ Ο ο Π π   Ρ ρ Σ σ ς Τ τ Υ υ   Φ φ Χ χ Ψ ψ Ω ω    
Cyrillic: А а Б б В в Г г   Ґ ґ Ѓ ѓ Д д Ђ ђ   Е е Ё ё Є є Ж ж   З з Ѕ ѕ И и І і   Ї ї Й й Ј ј К к   Ќ ќ Л л Љ љ М м   Н н Њ њ О о П п   Р р С с Т т Ћ ћ   У у Ў ў Ф ф Х х   Ц ц Ч ч Џ џ Ш ш   Щ щ Ъ ъ Ы ы Ь ь   Э э Ю ю Я я 
IPA: t̪ d̪ ʈ ɖ ɟ ɡ ɢ ʡ ʔ   ɸ ʃ ʒ ɕ ʑ ʂ ʐ ʝ ɣ ʁ ʕ ʜ ʢ ɦ   ɱ ɳ ɲ ŋ ɴ   ʋ ɹ ɻ ɰ   ʙ ʀ ɾ ɽ   ɫ ɬ ɮ ɺ ɭ ʎ ʟ   ɥ ʍ ɧ   ɓ ɗ ʄ ɠ ʛ   ʘ ǀ ǃ ǂ ǁ   ɨ ʉ ɯ   ɪ ʏ ʊ   ɘ ɵ ɤ   ə ɚ   ɛ ɜ ɝ ɞ ʌ ɔ   ɐ ɶ ɑ ɒ   ʰ ʷ ʲ ˠ ˤ ⁿ ˡ   ˈ ˌ ː ˑ ̪   
= My Famous Article ==witze  happiness − wikipedia The Witzeman is a great honour that has been passed down through the generations of many families, regardless of race, age, character or knowledge. The outside world knows little about these elusive characters, and the honour of the Witzeman. For those who have ever been a Witzeman, it has been said to have been a great honour, although the qualities needed for the job have never been disclosed. A person may not now they were a Witzeman for many years, until they are called by former Witzemans via dreams. Associates of the Witzeman are known to be a certain Babe Cool or the much lesser known Witzewoman.

The Present Witzeman is an 11-year-old boy namely Benjamin Woods, who is said to have become a Witzeman after he felt this 'awesome radiance in his top-right bumcheek'. He has not told a great number of people his testimony, but has promised to do so in years to come.

                           History
The present world has only come enlightned with the knowledge of the Witzeman in present years, because former Witzemen have not been so public about the honour, to abide with the formality and conservativism in their time. The term 'Witzeman' is a compound word of the adjective Witze and 'man', witze being an 11th century term for 'a person of extreme humour and radiant intelligence'. Unfortuneatly, Witze is also sometimes associated with bad wind, for unspeakable reasons.

                       Proper History
As early as the 14th century, Witzemen were considered outcasts, and young children were encouraged to poke them with sticks. This led to the 1st Witzeman Rebellion of 1555 when the current Witzeman and his followers attempted a coup to take over the local Council chess team. This rebellion further disgraced the Witzeman, as he and his followers were embarassingly pronounced 'gaga' at a Government meeting that year. The period from here to the early 1900s was a dark time in the Witzemans history. However good times were to come for the Witzeman. Many normal people took part in mass demonstrations and protests for the Witzeman in the 1980s, building up to a great moment in the history...the Great Rebellion of 1988. This was when several Witzeman sprinted round the Visitors Gallery of the House of Commons, wearing clown masks, but otherwise completely naked. This was thought to be an act of circambulation. However many people who witnessed this shocking behaviour, were 'mentally, spiritually, and emotionallly scarred for life'. This group of people included many young children who were forced to go to asylums in a state of mental instability, suffering from trauma. It was at this time that the Government finally took positive action for the Witzeman. In 1990, a bill of rights for the Witzeman was signed, stating all Witzemen were allowed to do as they pleased. Although this was a formal agreement, many journalists viewed it as a letter of submission from the Government to the Witzeman, as the behaviour of the Witzeman and his followers became more and more twisted.",0
007ecbb379c4a861,"Al Messier 
This article was a non-notable biography according to the criteria set out in WP:BIO. (aeropagitica)",0
00040093b2687caa,alignment on this subject and which are contrary to those of DuLithgow,0
0028d62e8a5629aa,"All of my edits are good.  Cunts like you who revert good edits because you're too stupid to understand how to write well , and then revert other edits just because you've decided to bear a playground grudge, are the problem.  Maybe one day you'll realise the damage you did to a noble project.  201.215.187.159",0
004b97c80705a548,Also I think Vegetable Basket needs it's own Wikipedia page.,0
004d912a00f79c89,"Also see this if you cant trust Murkoth Ramunni
http://books.google.com/books?id=HHev0U1GfpEC&pg;=PA51&dq;=Thiyya+matrilineal&hl;=en&sa;=X&ei;=TlpPUd2aH8mWiQLgvIDgBA&ved;=0CDYQ6AEwAQ#v=onepage&q;=Thiyya%20matrilineal&f;=false",0
01548aa392752378,"And btw, speaking of the Armenian genocide, if we are to follow wikipedia conventions of most common name (and I don't agree Assyrian is the most common name as we also have proven many times before) we should change the name of the current article Assyrian genocide to Seyfo.",0
01046493536406d2,and Capital gains tax,0
008d3702b1ad0465,And check this out: http://www.cla.purdue.edu/blackmon/102cs2001/critical.html#bio,0
00f9c3fa802dbd57,and revert his edits,0
0124eae2c0409f26,And you took your time to answer.,0
ca7c493a2a81b65f,"and your little faggot boy Propol, pray, pray little wonk that I don't find your little ass and kill you",1
006774d59329b7bd,"And, of course, Peiser is more than just a social anthropologist.  He's one whose recent research has focused primarily on the social aspects of climate change and is thus at least as qualified to comment on the state of consensus as a historian.  Regarding his study, it hasn't been published in a peer-reviewed journal, but the results have appeared in many reliable sources.  In effect, it should be treated no differently than as if Peiser himself (or any other scientist) had verbally relayed the conclusions directly to a reporter.  Literally tens of thousands of Wiki articles contain such references direct quotes from scientists, which appear in no other source but through the medium of a reputable reporter.",0
00b9c08a7c708e0a,"Another question, does this style information stripping occur only whenever a shape itself is edited, or for less intrusive edits, such as moving a shape around? If even highlighting and selecting the shape in Inkscape makes it unusable, then I shouldn't even be messing with Inkscape at all.",0
013004b25c95612e,"Anthony de Mello 

Hi I need this page written: Anthony de Mello. It currently redirects to a priest. Do you have any suggestions on the dab title (cricketer)?",0
01536041ca06f2ae,"Anytime you want a nightcap, tell me.",0
012db3deb39d94ca,"Apparently - I thought Tom was offline and filed an edit-warring report, and YellowMonkey picked it up before Tom mentioned the page protection.  We'll see if it sticks.",0
00c438b052cc0f26,"Appearance in historical fiction 

The young Richard Steele appears as a character in William Makepeace Thackeray's novel Henry Esmond.  Is this appropriate to mention in the article, do y'all reckon?",0
00349c6325526c11,"April 2006
Thank you for experimenting with the page Andy Griffith on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",0
00f5698b82d74156,"April 2006 (UTC)

 Wikipedia:Colours 

much thanks for fixing/improving the table code.  
No reason, maybe add the info where you found the values, is that in common.css?   
all the styles are embedded. highly-repetitively. if you know your way around mediawiki, i've been asking everywhere for a css guru to clean up all the redundancy on the Main Page wikicode. (like we dont all have enough to do already, eh? ;) so many projects, so few minions... 10:52, 11",0
00f07769124c44b3,"Are they the anderthals? 

Are they the anderthals? the same discription as in quran? has anybody thought of this?",0
00e77df849456d99,"Are you ok? 

Dear , I notice that you have been absent from Wikipedia for a few days. It's uncharacteristic, so I hope you are not ill. Please accept my good wishes. I just wanted to see if you are fine. Regards,",0
001e89eb3f0b0915,Are you threatening me for disputing neutrality? I know in your country it's quite common to bully your way through a discussion and push outcomes you want. But this is not Russia.,0
00b9f6b033b31ccf,"Article about Ed Morrissey 

Hi. I've just moved our article about Ed Morrissey and Captain's Quarters to Ed Morrissey, and started bringing it up to date. Would you be able to take a look at it and (please!) fix any defects you spot. Thanks, CWC",0
013bd808a6d3d69b,"As to Job for you 

Sure thing - as soon as I find time for that. Also, I notifyed NovaNova asking him to start editing the http://en.wikipedia.org/wiki/Croatisation. This guy knows a lot about Croats and their history.",0
00ab65775c601cf9,Atheism is full of bias shit,0
0087c131ccffe160,"Attacking another editor. How? I am trying to make a point about how easy it is to edit Wikipedia and his piece on George Orwell's page proved my point. It is common place for Wikipedians to help each other make better and a lot lesser bias edits and that is all i was trying to do. So if you wouldn't mind, please could you remove that warning.",0
001ffdcc3e7fb49c,Awesome! Then I'll simply disregard your notice. Thanks!,0
005de39c51ef844a,"Azari or Azerbaijani? 

Azari-iranian,azerbaijani-turkic nation.",0
009a52daa8dbb767,"Bad Redirect 
Please remove the redirect from the X-24C page, that aircraft was distinctly different in design, builder, mission, etc, and restore that aircrafts unique content to its page.75.67.80.68",0
00054a5e18b50dd4,"bbq 

be a man and lets discuss it-maybe over the phone?",0
01113aece2e95a73,Be careful who you call a moron.,0
00b25b1226d6c6b2,"Because otherwise is POV, look at Flemish (linguistics) case.",0
0006f16e4e9f292e,"Before you start throwing accusations and warnings at me, lets review the edit itself-making ad hominem attacks isn't going to strengthen your argument, it will merely make it look like you are abusing your power as an admin. 
Now, the edit itself is relevant-this is probably the single most talked about event int he news as of late. His absence is notable, since he is the only living ex-president who did not attend. That's certainly more notable than his dedicating an aircracft carrier. 
I intend to revert this edit, in hopes of attracting the attention of an admin that is willing to look at the issue itself, and not throw accusations around quite so liberally. Perhaps, if you achieve a level of civility where you can do this, we can have a rational discussion on the topic and resolve the matter peacefully.",0
015510b215d6c38f,"Belarus a developed country
Hahaha, nothing more to say  82.209.225.33",0
00cb5743d3cf0645,"Best Clans in Runescape 

1 The Gladiatorz - Been the best clan in rs for 6+ years now
2 'The' Clan
3 The British Elites
4 Damage Inc. - An average clan.",0
01257f226e21d25a,"Biased, unreliable,emotionally written by armenin wiki editors==
Pls, stop using the wikipedia for your dirty propaganda and lobbying purposes. There was no genocide. THis is a amyth advanced by the armenian church and armenian fundamentalist fascists. A nation can not be subject to a egnocide when it has several heros for whom you can see statues in yerevan (Irevan),. jews don't have it. The resolution is the act of some sold congressmen who want to appease the armenian lobby. it has no reliable, valid and neutral content. It is kjust a piece of dirty and lie facts presented and written by christian missionaries working to kill Turks and Kurds in 1910s. You can claim to be subject to genocide as much as you want. But this thing did never happen. Some armenian fundamentalists and fascists, who were killing Kurds, Turks and Azerbaijanis, were killed by great sons of the Turkic nation and I am proud of them. Go and propogate your lie as much as you can. YOu will achieve nothing. raman

==",0
004d07d94cb92e35,"Bigfoot Reference 

The magazine is better known as just the Engineering and Mining Journal, which you may have a difficult time finding, depending on where you live.  I ran across the article a few years ago while researching something else, and made a copy.  It is clearly derived from press accounts, and treats the incident as a joke.  My whole point in citing it was to show that the incident, whatever it was, was not (entirely) created 40+ years after the fact.  If you leave me your email, I will scan the page and email you a PDF.",0
5bdfaa03bffcb08a,"bind, torture, kill. that's my philosophy.",1
e26b106943e02cbf,"bitch 
you are a fucking hore. you suck dick you big ass hole. you are gay you faggot ass bitch. you can go to hell you bitch ass motherfucker, suck a big dick asshole. i'm fuckin your mom ho. she can't get off my dick. your daddy probably raped you in the ass everyday when you were young you stupid ass motherfuck.",1
00ae1b3f651b07fe,Block evading IP blocked. Guy (),0
00c381d0018beaf3,Btw whatever decision an adminstration wish to take. He should remember that this block is too harsh given that it is his first violation since he joined wikipedia. -,0
009371b0ef213487,"Burn Deck 

If that'd guy's burn deck is like what I think it is than he is in for a blrude awakening!!! Leviathan motherfucker!!!",0
c47353648be65580,"BUSH NUKE IRAN!!! IT IS ARABIAN GULF STUPID PERSIANS!!!! 

i wanna see britney spears ruling iran and i hope it will be soon inshallah.. we support united states and israel against the terrorist iranians who support hizbolshaitan and many terrorist groups.. and also we wanna see the persians beg us for food. then they will stop climing that the ARABIAN GULF is persian.",1
ad29cddf3f04ab8c,"Bye bye jerk!! 

I guess this means you will not be crying about the Nazis anymore. What is your problem with Nazis anyway? Did you date a Nazi woman and she broke your heart?? What a shame!!!TAB
TABTAB
Your life isn't worth living anymore so pleasee KILL YOURSELF!TAB
 TABTAB
You know I'm right. You've felt this way for a long time. You've probably been thinking about killing yourself for quite some time. I'm here to tell you, it's all right. Go ahead. Do it. It won't hurt. Be brave. All your troubles will be over. You won't have the pain anymore. Everyone else? Don't worry, they'll get by. You never really did fit in in Australia or anywhere else for that matter.  Do what must be done.
 TABTAB
What do you mean It's not your fault things turned out badly? It certainly IS your fault. You ought to be ashamed of yourself for what you've done in your failed life - and failed to do. Maybe things could have changed if you weren't such a weakling and hate-filled person. You're defective. You've been that way for a long time. You are proof that God makes mistakes.TAB
 TABTABTAB
You disgust me. You should have died a long time ago. You know I'm right.",1
0007e25b2121310b,"Bye! 

Don't look, come or think of comming back! Tosser.",0
0035d638ba684122,Can you prove it isn't ? If you had a better knowledge of the English language it would have been obvious to you.,0
7803d3d3e54ff824,"Censorship and abuse of oversight. 

Please die very slowly and painfully.",1
0155c0f1599a2a41,"Censorship on Islamist Terrorism

Try not being a censor monger. Properly cited information should not be deleted.",0
00b1930313ca7a1c,"Change of Username (Usurpations request) Request Still In Progress  Mb-m → Mmitra 

Hi, I have requested for Change of Username using Usurpations from Mb-m → Mmitra. It's almost 8 days from the date of request but still it shows In progress, i would like to know how much time does it takes to complete the request and how long would it take to complete. Please reply as soon as possible. Thank You !

Link: Mb-m → Mmitra",0
003fa0c68deca750,"Check the following websites:

http://www.iranchamber.com/personalities/farabi/farabi.php
http://www.islam.org.br/%C2%A0al_farabi.htm
http://www.superbeyin.com/sohbet/sohbet.htm",0
3f252c5b8db86046,"Christmas Message 

I hope you die in hell you filthy pig. your anime, filthy slum-apartment, plus your renowned dick sucking, qualifies you for no more than head prostitute of your filthy family. I hope your father died an early death from painful STDs contracted from taking it in the ass from your brother. You think STDs aren't contracted from anal sex? They are when your mom is using dirty needles to shoot both your mom and dad up in the process. Clearly your mom died of a drug overdose. Your siblings deserve to be hit by a truck and school bus and then fucked by your necrophiliac girlfriend (oh wait, you've never had one). Eat shit.",1
00a8fa03349203fb,Citation Rèf.:Saumur v. The City of Quebec [1953] 2 S.C.R. 299.§ Endorsement:Rosemary deCaires,0
0002bcb3da6cb337,COCKSUCKER BEFORE YOU PISS AROUND ON MY WORK,0
003caacc6ce6c9e9,"Collusion in poker 

This is regarded as most heinous form of cheating in poker, perhaps some mention of this (or example) is warranted?",0
c2a04ea79dcfd1a4,COME DUCT-TAKE YOU AND RAPE YOU TILL YOU DIE FUCKHEAD,1
004f6dbe69f3545d,"Conformity as healthy 

I may have missed it, but this article does not seem to address conformity as just a healthy behaviour. Such as the way that we conform to grammar so that we can be understood, or that we conform to laws because we recognise a need for an orderly society. 194.126.85.214",0
00e9a20c61f96b13,"Congratulations
for the Third of May 1808, reaching FA and it's still April, thanks for your input.....",0
007094f2f9efe035,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective.",0
00ab1b314832a2d9,Could you clarify?  Do you want me to start an RFC?  I don't see that one was listed in the page history of Talk:Rasmussen Reports.,0
0145083c09c3458c,"Crown Prince 

Wouldn't it have been Prince-Elect? Denmark was a elective monarchy during this time.",0
00c49503b35bb572,"CU and Scibaby 
Why are you wasting time CUing Scibaby accounts which are WP:DUCK ? I am just indef blocking them on sight but the CU request makes reference to some politics which I don't know about?  talk",0
000103f0d9cfb60f,"D'aww! He matches this background colour I'm seemingly stuck with. Thanks.  (talk) 21:51, January 11, 2016 (UTC)",0
00f59a92085d27ab,"Dear Mokele,
You have no right to tell people to die in a fire. Just because that IP address is being used for vandilism does not mean you can talk to people like that. You are in fact a bigger loser than the person who you block.",0
fb0da29d91967b06,"Death
You should die afaics.  Hope your new wp account is less influential.",1
cf012f8122791d7e,"DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM! 

DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM!",1
f780e4f42aa5a344,Death to Musulmans!,1
bde3f013d60f1822,"death to the infidel 

whoever that may be",1
009565ee1bc64e68,"Decesed group members 

I've seen a few articles where band members have their name, sollowed by (deceased).  Whats wrong witht that?  It's just a little extra information for people who do not already know this.  Surely this is the main reason such the articles exist in the first place, or even why the whole wikipedia site exists!  What's so bad about adding this word after people's names if they are no longer with us?  It is factual, non-opinionative and does not slate them in anyway.",0
015d1b0bb4cc744d,"Dictionaries

How dare you call my contribution spam!!! I am a Kurd and I made a lsit of kurdish dictionaries. you bloody turkish nationalist and atoricity commiting bone breaking Nazi. watch out folk this slimy Turk is trying to censor the internet this is not undemocratic Turkey here, no prison cells in wikipedia you stupid Turk! And you buggers want membership to the EEC",0
c8c418eb1464ca2d,"Die, you washed up has-been.",1
0009eaea3325de8c,"Don't mean to bother you 

I see that you're writing something regarding removing anything posted here and if you do oh well but if not and you can acctually discuss this with me then even better.

I'd like to ask you to take a closer look at the Premature wrestling deaths catagory and the men listed in it, surely these men belong together in some catagory. Is there anything that you think we can do with the catagory besides delting it?",0
00a981826dc7c952,"Education 

PLEASE keep the list of colleges in Pittsburgh a list of colleges IN Pittsburgh.  If you are not familar with the area, don't edit this list.  Greensburg, Washington, McCandless, and California are NOT in Pittsburgh.  Please don't be offended when I enforce this.  Also, a Pittsburgh mailing address does not mean that the school is in Pittsburgh.  The address extends far (in some place a 20 minute ride away).

Thanks,",0
87d6a69592aa936e,EVula you may have blocked my friends but you wont block me or you will be sorry. You are doomed EVula. I will hunt you down and brutally murder you. Then I will throw your body into the ocean. How sad is it knowing you will soon be fishfood?,1
01193e9e851db130,"Except for the fact that there's no information for the table, NO confirmation on number of episodes (why don't you just put 50 in?), so it's just clutter - and NOT vandalism. 220.245.146.235",0
0000997932d777bf,"Explanation
Why the edits made under my username Hardcore Metallica Fan were reverted? They weren't vandalisms, just closure on some GAs after I voted at New York Dolls FAC. And please don't remove the template from the talk page since I'm retired now.89.205.38.27",0
013ad5246f4b953b,"F**K ALL RIDES AT WORLDS OF FUN  

I hate all rides at Worlds of Fun because they are sh_tty and boring. All ride operators at WOF should be fired sued and hanged. Burn all WOF coasters. Arrest all WOF park operators! Assassinate all WOF customers! I heard that a boy died on Timberwolf on August, 2014. That's stupid! Worlds of Fun should have nown better to built that sh_t ride. Worlds Of Fun cares about money and prophet moar than they're customers. Burn that sh_t park down! F**K YOU RIDES! WorldS Of Fun is dangerouser than GRround Zero and Area 51. 

Worlds of Fun should burn in Hell!",0
fa3c0dc48563a1f8,"faggot 

You lil piece of shit I haven’t vandalised nothing I will fuck u up wh",1
0095756047a71716,"Fatima bint Asad 
I noticed you added a large chunk to this article recently. Could you post your sources (webpages, books, etc.)? It would be really helpful. Thanks.  23:56, July 29, 2005 (UTC)",0
00cad54d1045f2ee,"February 2014 (UTC)
Comment did the proposal change or something? Someone added requested move banner to this section, when it's clearly not one.  70.50.148.248  17:50, 7",0
cb5ea79340429d15,"FOR FUCK'S SAKE 

KILL THE FUCKING SHITHEAD ALREADY!",1
00a5394e626e72c6,"For your information, you have already been reported.  Fair-minded?  Talk about yourself and your refusal to allow for relevant information, which is factual, from being posted.  You are obviously the biased party, and an inappropriate representative for Wikipedia.",0
0063f77040fbc7d4,"Fradulent claim 

I am most certainly not a sockpuppet of TheChief, please retract your fradulent claim at once.",0
006a4cdda4960588,"friesers opinion is simple i guess. kursk was no turning point, german were on retreat before and after. i think hes correct. russians had more personnel before and after they improved their skill ( glantz ) this in combination forced germans to retreat only. the losses were not the problem, after the battle of kursk the tanks and infantry strenghts were more in favor for germans then before... , some weeks after kursk german tank strenghters were higher than before kursk ( zetterling )",0
005eb6d31a8d821e,"From what I've seen with editors other than Eric, the elephant in the room is the issue of baiting/poking the bear/whatever the hell you want to call passive/aggressive baiting. No one wants to touch that one, even though it's uncivil as hell and appears to be the tactic of choice whenever someone wants to get rid of someone or get their way. That's the part that saddens me. darkness",0
00c0b8ed05ed7833,"Fuck off

You are NOT an administrator. You DON'T have the authority to tell me what to do.",0
3c36f6b4bd692ab5,"FUCK U CAMEROON

PROTECING ILLEGAL EDITS BY MOHAMAD AYOOB

U WILL BE HUNTED NOW",1
00dc0760994133ff,"Fuck you 

-User:The Bohemian Shinobis yeah, that's right, bitch! You are all pieces of shit!",0
83d6abb2cded7619,"Fuck you cunt 

 
How fucking dare u judge me cunt. Dont fucking stand up for telstra fucker. You small cock fag. ILl cum on your grave and hope that shit rains down it. Fucker. Fuck I hope you die. Fuck i want you dead. WHy lefty. Do you use your left hand to wank cunt? Fucking wanker. Oww i just came.",1
0086998b34865f93,"Fuck you, block me, you faggot pussy!",0
00190820581d90ce,"FUCK YOUR FILTHY MOTHER IN THE ASS, DRY!",0
011e2c96cfa8a055,"Fucked with the wrong muchacho.  21:19, July 23, 2005 (UTC)",0
00e0d3f34d4c0ce4,"Future Perfect at Sunrise|☼]] 14:59, 16",0
01166f26ee280e56,"Gay 

The existence of CDVF is further proof that  is a sad twat. He is also very ugly, and has a willy for a face.",0
0073059e6433db47,"George W. Bush approval rating graph 

http://upload.wikimedia.org/wikipedia/commons/1/10/George_W_Bush_approval_ratings_with_events.svg

The circle for the September 11th attacks looks too far right. Think you could update it?

Why are the data points post 2005 omitted?",0
00ad06b94e4aafd2,"German Article of the day

Dear Jimbo, German wikipedia is proud to present the article of the day: http://de.wikipedia.org/wiki/Wikipedia:Hauptseite . Really thrilling, really amazing, worth a glimpse: http://de.wikipedia.org/wiki/Fremdk%C3%B6rper_in_Anus_und_Rektum You might improve your German reading it, there's a lot to learn.

Yours sincerly",0
001dc38a83d420cf,GET FUCKED UP. GET FUCKEEED UP.  GOT A DRINK THAT YOU CANT PUT DOWN???/ GET FUCK UP GET FUCKED UP.  I'M FUCKED UP RIGHT NOW!,0
0082b5a7b4a67da2,Give me a permanat block raseac....!!! remember me....!!! Muslims dont you worry for these images they are trying to hurt us but they cant look these images are fake and have nothing to do with Islam or our prophet even their article is so lame wikipedia is not an authentic source its an encyclopedia for the kids which has not authenticity anyone can edit or write whatever they think...just like raeasc you can see he does not knows what Islam is and he talks about it so forget about wiki its lame they have no authenticity...i recommend they should add pissed christ in jessus article....they should...,0
0154074a234000be,"Globalization and 'Ivytrash' 

I am not Ivy anything.  That was my home.  I was born and raised 6 blocks from Harvard Square, and it was (once) the greatest place in this country.  I am not interested in 'globalization'.  I look at the square and see the smoking ruin of my home.  When this happens to you, I hope globalization is comfort enough for you.",0
014ab157b6991c99,"Go away

Why did you revert my edit on Blowdart's user talk page? Surely thats his privelege. Users like you give wikipedia a bad name. Stop being such a busybody. 134.226.1.194",0
00d429d337eaa672,"God is dead
I don't mean to startle anyone but God is dead. We should not worry about him anymore. Just thought I would let everyone know. Well, goodbye and good luck with your newfound crisis of faith! 24.77.205.229",0
00a216c00b90ce88,"Gore response 

Can anybody find Gore's response to Bush's malaprop? Why didn't Gore, as the inventor of the darn thing, club him silly after that one?",0
014613567783bc82,"Hamish MacDonald (disambiguation)
Hello. Just to let you know that as this now only has two entries - one of this name and one with a very similar name, I have tagged it for deletion using Template:db-disambig. If you have any questions about this, please let me know. Best wishes,",0
011e1806af9f1862,"Has anyone ever considered including tag-team edit warring as a 3RR violation? When two people act in tandem (unintentionally or intentionally) to make the same revert four times, they may not technically violate the 3RR rule, but they certainly do so in spirit.  This was the problem on both sides in the edit war on the Canada page, and precisely what I wanted to avoid on the Dominion page. Would it not be easier to warn editors as you did here rather than shut down pages for weeks at a time as was done in the Canada case? I'm sure this would cure the escalation problem without blocking access to pages. Any comments on this?",0
00eb6533c271bc85,"hate is my topic is hate
if you hate a person means you like that person. Your hate can turn into your love",0
00d7a73eb033ee5e,"Have you seen the reference to their claim, you moron''?? This is not a source. It´s their POV. Once I have more time I will reduce your Pashtun nationalist POVs here on Wiki and give order to my uncles and cousins the execution of Pashtuns in the entire northern Afghanistan down to Gardez, Jalalabad, Lashkargah, Logar, Paghman, Laghman, Kunduz, Herat, Farah ... whereever immigrant descandants of violent Kuchis settled and took non-Pashtun lands away and traditional Tajik countries. 84.59.190.210",0
015481306382caba,"He is, self-confessed , and approved by my observations (see, e.g., history of Soviet partisan). BTW, you're the first to object ).",0
0050cb3bc226f94e,"heh, it's a bit of a copy of Wikipedia:WikiProject Professional wrestling, but I thought it look a bit tidy and better that way.",0
00d4df6d9eaac12e,"Hello 

I am back.

Bongwarrior's user page will be attacked in 1 minute.",0
